"","species_cd","obs","min_dc","max_dc","pos_obs","neg_obs","midpoint"
"1","ACA COER",93,0,2,58,42,1
"2","ACA COER",90,2,3,68,22,2.5
"3","ACA COER",79,3,4,65,14,3.5
"4","ACA COER",109,4,5,80,29,4.5
"5","ACA COER",96,5,6,80,16,5.5
"6","ACA COER",101,6,7,82,19,6.5
"7","ACA COER",139,7,8,109,30,7.5
"8","ACA COER",124,8,9,96,28,8.5
"9","ACA COER",110,9,10,84,26,9.5
"10","ACA COER",170,10,11,113,57,10.5
"11","ACA COER",133,11,12,105,28,11.5
"12","ACA COER",136,12,13,105,31,12.5
"13","ACA COER",137,13,14,95,42,13.5
"14","ACA COER",90,14,15,68,22,14.5
"15","ACA COER",90,15,16,70,20,15.5
"16","ACA COER",103,16,17,86,17,16.5
"17","ACA COER",105,17,18,78,27,17.5
"18","ACA COER",100,18,19,63,37,18.5
"19","ACA COER",97,19,20,68,29,19.5
"20","ACA COER",95,20,21,62,33,20.5
"21","ACA COER",93,21,22,62,31,21.5
"22","ACA COER",97,22,23,67,30,22.5
"23","ACA COER",90,23,24,62,28,23.5
"24","ACA COER",80,24,25,60,20,24.5
"25","ACA COER",83,25,26,64,19,25.5
"26","ACA COER",78,26,27,56,22,26.5
"27","ACA COER",71,27,28,44,27,27.5
"28","ACA COER",45,28,29,30,15,28.5
"29","ACA COER",30,29,30,21,9,29.5
"30","ACA COER",26,30,31,19,7,30.5
"31","ACA COER",39,31,33,31,21,32
"32","ACA COER",35,33,35,33,18,34
"33","ACA COER",26,35,37,26,14,36
"34","ACA COER",26,37,39,29,13,38
"35","ACA COER",47,39,41,62,6,40
"36","ACA COER",34,41,43,33,17,42
"37","ACA COER",50,43,45,40,33,44
"38","ACA COER",55,45,50,60,59,47.5
"39","BAL VETU",93,0,2,0,100,1
"40","BAL VETU",90,2,3,7,83,2.5
"41","BAL VETU",79,3,4,3,76,3.5
"42","BAL VETU",109,4,5,17,92,4.5
"43","BAL VETU",96,5,6,11,85,5.5
"44","BAL VETU",101,6,7,19,82,6.5
"45","BAL VETU",139,7,8,32,107,7.5
"46","BAL VETU",124,8,9,31,93,8.5
"47","BAL VETU",110,9,10,30,80,9.5
"48","BAL VETU",170,10,11,45,125,10.5
"49","BAL VETU",133,11,12,42,91,11.5
"50","BAL VETU",136,12,13,49,87,12.5
"51","BAL VETU",137,13,14,54,83,13.5
"52","BAL VETU",90,14,15,30,60,14.5
"53","BAL VETU",90,15,16,45,45,15.5
"54","BAL VETU",103,16,17,54,49,16.5
"55","BAL VETU",105,17,18,40,65,17.5
"56","BAL VETU",100,18,19,47,53,18.5
"57","BAL VETU",97,19,20,46,51,19.5
"58","BAL VETU",95,20,21,48,47,20.5
"59","BAL VETU",93,21,22,49,44,21.5
"60","BAL VETU",97,22,23,51,46,22.5
"61","BAL VETU",90,23,24,48,42,23.5
"62","BAL VETU",80,24,25,44,36,24.5
"63","BAL VETU",83,25,26,51,32,25.5
"64","BAL VETU",78,26,27,47,31,26.5
"65","BAL VETU",71,27,28,38,33,27.5
"66","BAL VETU",45,28,29,28,17,28.5
"67","BAL VETU",30,29,30,18,12,29.5
"68","BAL VETU",26,30,31,16,10,30.5
"69","BAL VETU",39,31,33,36,16,32
"70","BAL VETU",35,33,35,40,11,34
"71","BAL VETU",26,35,37,18,22,36
"72","BAL VETU",26,37,39,21,21,38
"73","BAL VETU",47,39,41,29,39,40
"74","BAL VETU",34,41,43,24,26,42
"75","BAL VETU",50,43,45,42,31,44
"76","BAL VETU",55,45,50,86,33,47.5
"77","CEP FULV",93,0,2,6,94,1
"78","CEP FULV",90,2,3,3,87,2.5
