REGION,YEAR,PRIMARY_SAMPLE_UNIT,SUBREGION,DEPTH,habitat_cd,AVG_HARD_RELIEF,species_cd,dens,pres
PRICO,2016,1000,E_PR,12.2,AGRF,0.2,ACA COER,0.5,1
PRICO,2016,1001,E_PR,10.9,AGRF,0.265,ACA COER,1.5,1
PRICO,2016,1002,E_PR,15.7,PTRF,0.774875,ACA COER,11,1
PRICO,2016,1003,E_PR,16.3,PTRF,0.1685,ACA COER,3.5,1
PRICO,2016,1004,E_PR,14.5,PVMT,0.1125,ACA COER,0,0
PRICO,2016,1005,E_PR,12.2,PVMT,0.1,ACA COER,0,0
PRICO,2016,1007,E_PR,10.7,PVMT,0.2345,ACA COER,3.5,1
PRICO,2016,1008,E_PR,4,AGRF,0.645875,ACA COER,1.75,1
PRICO,2016,1009,E_PR,1.1,AGRF,0.7825,ACA COER,5,1
PRICO,2016,1010,E_PR,1.1,BDRK,0.965,ACA COER,2.5,1
PRICO,2016,1011,E_PR,1.2,BDRK,1.19625,ACA COER,1.125,1
PRICO,2016,1012,E_PR,3.5,PTRF,0.2725,ACA COER,8,1
PRICO,2016,1013,E_PR,3.5,SCR,0.125,ACA COER,1,1
PRICO,2016,1014,E_PR,7.8,PVMT,0.1125,ACA COER,4.5,1
PRICO,2016,1015,E_PR,5.2,PTRF,0.34,ACA COER,8.5,1
PRICO,2016,1017,E_PR,9.8,SCR,0.1825,ACA COER,2.5,1
PRICO,2016,1018,E_PR,27.7,AGRF,0.26875,ACA COER,1,1
PRICO,2016,1019,E_PR,23.5,AGRF,0.335,ACA COER,1.5,1
PRICO,2016,1020,E_PR,15.6,PTRF,0.89,ACA COER,2.5,1
PRICO,2016,1021,E_PR,22.8,PTRF,0.9325,ACA COER,3.625,1
PRICO,2016,1023,E_PR,19.1,PVMT,0.1375,ACA COER,6.25,1
PRICO,2016,1024,E_PR,13.7,PVMT,0.399375,ACA COER,6,1
PRICO,2016,1025,E_PR,20.4,PVMT,0.31,ACA COER,2,1
PRICO,2016,1026,E_PR,28.2,PVMT,0.1,ACA COER,0.5,1
PRICO,2016,1027,E_PR,24.1,PVMT,0.125,ACA COER,3,1
PRICO,2016,1028,E_PR,21.3,PVMT,0.125,ACA COER,1.5,1
PRICO,2016,1029,E_PR,20.3,PTRF,0.544,ACA COER,1.5,1
PRICO,2016,1030,E_PR,25,PTRF,0.3735,ACA COER,4.5,1
PRICO,2016,1031,E_PR,5.1,PVMT,0.1375,ACA COER,1.5,1
PRICO,2016,1035,E_PR,5.4,PTRF,0.66925,ACA COER,0.5,1
PRICO,2016,1037,E_PR,1.1,AGRF,0.24,ACA COER,0.5,1
PRICO,2016,1039,E_PR,9.8,PVMT,0.125,ACA COER,0,0
PRICO,2016,1040,E_PR,8.7,PVMT,0.1125,ACA COER,3.5,1
PRICO,2016,1042,E_PR,8.4,PVMT,0.10625,ACA COER,1,1
PRICO,2016,1043,E_PR,28.2,AGRF,0.475,ACA COER,0,0
PRICO,2016,1045,E_PR,13.4,AGRF,0.305,ACA COER,2,1
PRICO,2016,1046,E_PR,27.1,AGRF,0.56625,ACA COER,0.5,1
PRICO,2016,1048,E_PR,21.3,PTRF,0.16825,ACA COER,17.25,1
PRICO,2016,1049,E_PR,21.9,PTRF,0.1875,ACA COER,1.5,1
PRICO,2016,1050,E_PR,23.5,PTRF,0.28375,ACA COER,2,1
PRICO,2016,1051,E_PR,24.6,PTRF,0.165,ACA COER,0,0
PRICO,2016,1052,E_PR,22.7,PTRF,0.15,ACA COER,3.75,1
PRICO,2016,1053,E_PR,12.2,PTRF,0.46425,ACA COER,0.5,1
PRICO,2016,1054,E_PR,13.6,PTRF,0.3375,ACA COER,5.5,1
PRICO,2016,1055,E_PR,12.1,PTRF,0.285,ACA COER,0.5,1
PRICO,2016,1056,E_PR,17.9,PTRF,0.175,ACA COER,1.5,1
PRICO,2016,1057,E_PR,10.4,PVMT,0.2475,ACA COER,7.25,1
PRICO,2016,1058,E_PR,14,PVMT,0.14375,ACA COER,3.5,1
PRICO,2016,1059,E_PR,17.1,PVMT,0.125,ACA COER,1,1
PRICO,2016,1060,E_PR,20.1,PVMT,0.13125,ACA COER,2,1
